,SK_ID_CURR,PRED
19143,453838,0.17106892
19144,275067,0.33549008
19145,261185,0.12904896
19146,190355,0.41143507
19147,207531,0.25985488
19148,219609,0.34479362
19149,355440,0.47378692
19150,283558,0.4030151
19151,151091,0.71915764
19152,280207,0.45775393
19153,260460,0.66280967
19154,412671,0.50940424
19155,430312,0.2139074
19156,194940,0.4761067
19157,351594,0.64942735
19158,401477,0.16495226
19159,146055,0.14804189
19160,200878,0.23564911
19161,239979,0.25238052
19162,189109,0.7038084
19163,156765,0.3856129
19164,388433,0.34534404
19165,385683,0.17647739
19166,105040,0.35564017
19167,270186,0.50152236
19168,294425,0.3387577
19169,280881,0.26511165
19170,452749,0.22020054
19171,331335,0.44594723
19172,269224,0.3531154
19173,321492,0.41829517
19174,357811,0.49905896
19175,330677,0.17719476
19176,411507,0.6662005
19177,377144,0.5304836
19178,166036,0.31750956
19179,400565,0.5250189
19180,366421,0.23155588
19181,282562,0.13542902
19182,162700,0.1082605
19183,311104,0.19241548
19184,359005,0.7357931
19185,149111,0.35689655
19186,282698,0.3515254
19187,150611,0.52900696
19188,382332,0.74713546
19189,293886,0.27219346
19190,179738,0.33916387
19191,362278,0.1365972
19192,313873,0.3893134
19193,447218,0.37204656
19194,166957,0.4766826
19195,430081,0.2693741
19196,119777,0.6108237
19197,211343,0.20067425
19198,299383,0.20445561
19199,389026,0.27368897
19200,244929,0.72754747
19201,341040,0.52519435
19202,337258,0.40788814
19203,330834,0.17273612
19204,271870,0.50662994
19205,363791,0.26861474
19206,133716,0.53416085
19207,365458,0.33811438
19208,421346,0.33531386
19209,130741,0.25122556
19210,271628,0.2667448
19211,167409,0.25130963
19212,413584,0.2853979
19213,429433,0.21871646
19214,299481,0.65000105
19215,435652,0.33310544
19216,236685,0.5952462
19217,350451,0.37559292
19218,426058,0.3969033
19219,451808,0.25471675
19220,195480,0.550922
19221,374554,0.6990952
19222,262000,0.24839784
19223,133814,0.26379132
19224,199037,0.2031711
19225,153183,0.65538746
19226,386394,0.24374393
19227,235286,0.79561967
19228,380424,0.40088665
19229,340141,0.37561426
19230,375798,0.5651623
19231,322036,0.21586396
19232,136297,0.4036885
19233,276722,0.4987646
19234,421161,0.1850751
19235,181948,0.46264026
19236,121946,0.4048241
19237,418244,0.20514905
19238,290214,0.26944563
19239,219313,0.29819956
19240,290755,0.45660022
19241,284475,0.5218493
19242,352510,0.31128296
19243,369711,0.3005386
19244,348434,0.16241932
19245,333434,0.7671459
19246,444988,0.36428028
19247,380371,0.4267125
19248,438487,0.46463946
19249,436571,0.49219492
19250,428587,0.5338644
19251,397725,0.26662713
19252,340236,0.6930351
19253,148665,0.37778285
19254,253256,0.76349014
19255,367296,0.13828905
19256,104281,0.19180916
19257,133530,0.6013221
19258,226344,0.44069982
19259,101656,0.43119672
19260,447040,0.1698134
19261,192256,0.08405531
19262,411433,0.39982292
19263,150019,0.13650423
19264,128040,0.6345877
19265,226264,0.4535123
19266,300624,0.18660828
19267,313183,0.23801467
19268,152306,0.5675285
19269,104761,0.69319165
19270,139836,0.25075585
19271,203890,0.81413114
19272,407929,0.60171694
19273,232703,0.6547696
19274,206472,0.34705937
19275,374074,0.54717684
19276,320333,0.7164628
19277,103205,0.2751942
19278,384971,0.1353937
19279,400297,0.25932685
19280,156203,0.37744504
19281,146914,0.63360506
19282,162951,0.19603713
19283,452442,0.3425664
19284,166313,0.1789107
19285,404165,0.48871887
19286,333082,0.24560744
19287,449634,0.35342318
19288,313777,0.7080209
19289,161248,0.52501005
19290,132171,0.18616566
19291,246203,0.36369523
19292,414392,0.3129757
19293,254016,0.66460353
19294,289446,0.24372685
19295,445467,0.18655497
19296,216015,0.5406207
19297,271542,0.45046192
19298,234750,0.2770662
19299,417957,0.3558124
19300,436887,0.520281
19301,288042,0.37612575
19302,316688,0.15676542
19303,224156,0.46153158
19304,317832,0.53092337
19305,370226,0.7247854
19306,105592,0.15112597
19307,357061,0.53220385
19308,101267,0.48298416
19309,387465,0.52976024
19310,244758,0.6428558
19311,109128,0.17597637
19312,374146,0.49279854
19313,276273,0.6157643
19314,413454,0.56867915
19315,158121,0.26109567
19316,153876,0.32512224
19317,426534,0.5748929
19318,369515,0.6663608
19319,295137,0.3756021
19320,254508,0.27477258
19321,298725,0.6630104
19322,241870,0.427632
19323,106935,0.18281868
19324,234728,0.31306022
19325,410841,0.63259315
19326,133930,0.3969229
19327,216186,0.17036751
19328,206479,0.3098915
19329,417223,0.63950646
19330,448460,0.37416974
19331,115559,0.53711164
19332,117276,0.5690806
19333,311231,0.25464222
19334,196363,0.28862587
19335,284977,0.3710577
19336,325612,0.49634865
19337,105339,0.2707393
19338,157627,0.30899093
19339,180744,0.4567843
19340,241662,0.21539804
19341,174687,0.12904644
19342,222587,0.76881945
19343,416347,0.21128061
19344,217467,0.7629474
19345,274705,0.21830821
19346,145076,0.15515824
19347,220069,0.75404733
19348,395019,0.24997306
19349,211599,0.525644
19350,409099,0.3809813
19351,159628,0.45359263
19352,328597,0.5936729
19353,385199,0.42742735
19354,327446,0.438806
19355,241874,0.10009961
19356,167376,0.81679475
19357,323868,0.7161776
19358,334698,0.3894152
19359,291805,0.21179245
19360,257463,0.1768232
19361,400008,0.41720784
19362,223418,0.6733513
19363,382933,0.23359402
19364,259766,0.57710373
19365,285196,0.6120348
19366,254340,0.66984594
19367,296892,0.1719852
19368,173753,0.49896646
19369,387909,0.8011031
19370,237855,0.38640544
19371,139230,0.357011
19372,344513,0.13750714
19373,455771,0.3313255
19374,260231,0.30146927
19375,311608,0.611716
19376,163239,0.49725303
19377,159324,0.69402134
19378,102312,0.65530914
19379,333604,0.24915588
19380,369875,0.53022575
19381,388418,0.19012097
19382,138586,0.17616741
19383,416329,0.523962
19384,251280,0.6073827
19385,146045,0.7495907
19386,308191,0.3905802
19387,196040,0.2552894
19388,279692,0.03491392
19389,292193,0.22439784
19390,152685,0.6557672
19391,345056,0.46990395
19392,309359,0.3264248
19393,371724,0.56505126
19394,410701,0.6761617
19395,373975,0.52212936
19396,122173,0.41235918
19397,247293,0.29201677
19398,190823,0.48920447
19399,105185,0.5712002
19400,194619,0.24519679
19401,447127,0.21291298
19402,196517,0.57582736
19403,307622,0.47814837
19404,387671,0.25923598
19405,275163,0.4771906
19406,212135,0.61544865
19407,261339,0.59188014
19408,297413,0.7556494
19409,401795,0.20868316
19410,286545,0.12880544
19411,148401,0.22579613
19412,332787,0.41316476
19413,249610,0.2862193
19414,172356,0.38238174
19415,299637,0.71550304
19416,332112,0.50352514
19417,126518,0.43122342
19418,257586,0.27564484
19419,122779,0.5581656
19420,205771,0.3075437
19421,387839,0.25854182
19422,134726,0.33200416
19423,446629,0.48798406
19424,287702,0.5906342
19425,380372,0.56543624
19426,443373,0.7505943
19427,148147,0.4005191
19428,279797,0.38820815
19429,314399,0.4200668
19430,153819,0.43513277
19431,433878,0.47475815
19432,212549,0.58975035
19433,303065,0.14255379
19434,424766,0.21215709
19435,168200,0.1917093
19436,396884,0.46462432
19437,352195,0.5214777
19438,430664,0.52133197
19439,390375,0.49870694
19440,177442,0.63027304
19441,283763,0.7934535
19442,255634,0.46574554
19443,322409,0.47310084
19444,227838,0.39032412
19445,103347,0.33853453
19446,338043,0.8091458
19447,281517,0.225666
19448,269351,0.15010633
19449,280788,0.5859593
19450,273928,0.5190057
19451,340300,0.19584495
19452,436320,0.42039368
19453,186058,0.25942233
19454,215310,0.4182551
19455,352154,0.23024379
19456,237982,0.20677829
19457,115345,0.48302227
19458,317390,0.25526837
19459,201918,0.431895
19460,346861,0.7741826
19461,429575,0.15313178
19462,329275,0.27523383
19463,233661,0.23840663
19464,382393,0.6867662
19465,172171,0.37994003
19466,447321,0.5581177
19467,153362,0.7020162
19468,231304,0.7221734
19469,257820,0.74561095
19470,222528,0.40451843
19471,337226,0.16712354
19472,444146,0.32012552
19473,160995,0.38230768
19474,220848,0.3789571
19475,388532,0.8807522
19476,245118,0.6747019
19477,406151,0.13739105
19478,348188,0.2246613
19479,314839,0.4981493
19480,145584,0.4080462
19481,156937,0.82965875
19482,271507,0.26996014
19483,138399,0.5516247
19484,196157,0.51661843
19485,396277,0.3238341
19486,198075,0.47253054
19487,303535,0.790257
19488,383014,0.7756298
19489,219546,0.3217658
19490,183850,0.50150955
19491,233596,0.1924345
19492,432646,0.13169508
19493,298968,0.8348935
19494,105731,0.3921108
19495,198845,0.27024153
19496,369541,0.6084308
19497,416075,0.6251302
19498,195976,0.18692432
19499,143996,0.17459461
19500,131287,0.7919691
19501,283454,0.18014771
19502,224025,0.36871406
19503,127330,0.23410618
19504,285259,0.31404412
19505,451684,0.33964747
19506,345943,0.22424996
19507,341786,0.8205944
19508,339906,0.31704617
19509,154917,0.3113849
19510,269891,0.49982148
19511,259617,0.34131828
19512,326353,0.092719115
19513,253948,0.21968135
19514,205374,0.2025399
19515,263597,0.24966717
19516,175911,0.31050074
19517,429331,0.34899852
19518,439787,0.5115404
19519,268493,0.25434318
19520,100054,0.27909008
19521,157539,0.3194022
19522,375559,0.29020828
19523,353744,0.66692656
19524,202041,0.6095583
19525,319328,0.5211464
19526,271356,0.5108919
19527,274983,0.29679912
19528,172749,0.18530414
19529,369989,0.6422031
19530,172381,0.2754647
19531,454238,0.47200486
19532,294741,0.19343196
19533,307146,0.5768001
19534,276770,0.23982354
19535,306749,0.33128926
19536,175947,0.26826918
19537,387891,0.2125832
19538,148249,0.50324416
19539,254174,0.14535463
19540,267500,0.48727003
19541,328410,0.41343626
19542,287846,0.4074029
19543,144019,0.30350864
19544,179984,0.72288513
19545,288758,0.4305732
19546,364052,0.4063881
19547,146446,0.70162815
19548,400793,0.6426017
19549,207628,0.53251064
19550,333787,0.4409284
19551,258707,0.25280657
19552,455452,0.49821115
19553,158474,0.28416845
19554,201968,0.33321762
19555,344161,0.48002908
19556,155969,0.42820615
19557,206135,0.22863004
19558,164484,0.6294651
19559,306088,0.23792394
19560,228783,0.2582116
19561,407042,0.19358954
19562,201822,0.16986322
19563,117352,0.18780704
19564,232072,0.017249703
19565,317474,0.21847518
19566,186589,0.34974205
19567,248051,0.6626355
19568,223892,0.45726168
19569,113813,0.3744353
19570,190134,0.49990764
19571,359126,0.16385943
19572,119071,0.44363376
19573,119622,0.5065274
19574,230672,0.6136461
19575,399815,0.33962402
19576,312190,0.2646206
19577,219985,0.5436815
19578,275089,0.72481865
19579,298647,0.2451679
19580,313627,0.3230731
19581,296945,0.35698763
19582,144666,0.4733864
19583,311347,0.24146979
19584,381896,0.41010597
19585,105912,0.5969923
19586,389346,0.4627516
19587,380091,0.74566954
19588,369488,0.27795118
19589,124236,0.6998495
19590,361225,0.48121515
19591,260069,0.72004294
19592,316853,0.3318
19593,136110,0.33087817
19594,227407,0.7175346
19595,439097,0.36887726
19596,105200,0.4107169
19597,349978,0.2845849
19598,222255,0.25078553
19599,370586,0.24832779
19600,203203,0.39131397
19601,387153,0.20229237
19602,285754,0.64226514
19603,373967,0.25660563
19604,107852,0.5780054
19605,249997,0.3381167
19606,281970,0.1269992
19607,232883,0.08879195
19608,112111,0.23446122
19609,263396,0.49722275
19610,316796,0.23391685
19611,314694,0.21453473
19612,275744,0.14764082
19613,213733,0.28631383
19614,110875,0.1955391
19615,452779,0.26345897
19616,312149,0.1965555
19617,284285,0.6375837
19618,194753,0.1202032
19619,442365,0.15773262
19620,111428,0.51167643
19621,151830,0.29161924
19622,271708,0.38682657
19623,297411,0.18283904
19624,238617,0.1793724
19625,141438,0.22611071
19626,406829,0.25066537
19627,417211,0.50956917
19628,341345,0.33361825
19629,434925,0.38317078
19630,153864,0.34150875
19631,290687,0.64725107
19632,275443,0.3483544
19633,249815,0.6921751
19634,300402,0.4128995
19635,331606,0.16395028
19636,108150,0.6758502
19637,308693,0.40967944
19638,390228,0.62502044
19639,153408,0.32166836
19640,185871,0.2589705
19641,144141,0.14684582
19642,205008,0.5608133
19643,284365,0.40524065
19644,238462,0.2565587
19645,130773,0.8760286
19646,138405,0.60550356
19647,410824,0.49913022
19648,376824,0.17472576
19649,286403,0.5363603
19650,281565,0.17985043
19651,204367,0.60703343
19652,231007,0.47669274
19653,292412,0.3381471
19654,111304,0.15537897
19655,250953,0.27465618
19656,356555,0.27352017
19657,289457,0.6157221
19658,236011,0.6337277
19659,344369,0.34090033
19660,446155,0.2554848
19661,347216,0.14682306
19662,206847,0.6380094
19663,324469,0.7820605
19664,276397,0.4347266
19665,317497,0.27935
19666,315707,0.18323028
19667,291226,0.29188862
19668,110849,0.6784781
19669,339542,0.4925903
19670,224287,0.4064184
19671,104823,0.6692731
19672,211943,0.16856071
19673,281512,0.3008658
19674,234912,0.6003549
19675,454056,0.5130317
19676,388663,0.6464915
19677,176438,0.5782473
19678,130040,0.37449378
19679,166724,0.53382766
19680,372736,0.124713026
19681,127246,0.37084165
19682,316463,0.29819372
19683,394479,0.3869991
19684,423168,0.49748537
19685,298920,0.20982595
19686,191879,0.3845894
19687,202841,0.25221696
19688,356647,0.3752462
19689,149478,0.20649976
19690,317001,0.47373176
19691,405069,0.16038348
19692,425309,0.527324
19693,233552,0.38344136
19694,151866,0.5646416
19695,224648,0.2525917
19696,170480,0.5844319
19697,156831,0.26853114
19698,115951,0.641524
19699,330060,0.35638607
19700,225867,0.24316336
19701,428389,0.39346728
19702,248792,0.20863454
19703,242560,0.21682101
19704,333641,0.20632584
19705,434480,0.64494616
19706,330175,0.30003178
19707,409539,0.43153816
19708,205300,0.24811578
19709,162963,0.57415414
19710,390329,0.24205758
19711,184782,0.20136108
19712,307671,0.31151932
19713,193107,0.604378
19714,125249,0.5841048
19715,224124,0.28898907
19716,395890,0.5862353
19717,279190,0.40128022
19718,389869,0.47660086
19719,259145,0.6141061
19720,226546,0.0630671
19721,209034,0.3527446
19722,273241,0.4298852
19723,357021,0.55816627
19724,427836,0.388055
19725,269805,0.40195397
19726,110066,0.57932615
19727,189452,0.5774518
19728,157699,0.6029193
19729,237643,0.24949598
19730,358950,0.199817
19731,219230,0.22527201
19732,379260,0.22822756
19733,410954,0.7004015
19734,233298,0.41558617
19735,158827,0.5522326
19736,388775,0.42813104
19737,123867,0.63048804
19738,300067,0.3240468
19739,103142,0.3198115
19740,235362,0.2130254
19741,279570,0.36290246
19742,279198,0.4162538
19743,338797,0.1789665
19744,389995,0.64032465
19745,405731,0.19871126
19746,451274,0.20915358
19747,403218,0.13439979
19748,175243,0.21474518
19749,285484,0.56298727
19750,437012,0.2082239
19751,191174,0.4062107
19752,147760,0.53150165
19753,421454,0.43664673
19754,435992,0.3143724
19755,290399,0.187579
19756,231686,0.37135473
19757,280586,0.57622695
19758,384610,0.29801056
19759,448525,0.19952127
19760,141950,0.7278274
19761,277628,0.21432668
19762,266961,0.6009818
19763,200682,0.5426828
19764,444883,0.26513436
19765,300198,0.48022446
19766,321771,0.061349567
19767,346806,0.58410984
19768,295258,0.24004173
19769,248764,0.26366305
19770,176197,0.15019435
19771,202063,0.38204557
19772,281518,0.20381896
19773,100068,0.4305641
19774,360453,0.44437122
19775,151431,0.75728965
19776,166519,0.25247347
19777,149438,0.117298596
19778,165013,0.40014458
19779,454073,0.58981395
19780,111569,0.17866458
19781,347506,0.42348382
19782,424410,0.4436006
19783,450720,0.30358273
19784,357502,0.23689432
19785,117127,0.38986173
19786,423519,0.50240666
19787,148273,0.41453725
19788,373156,0.2658881
19789,119647,0.71741456
19790,140161,0.20764449
19791,326167,0.3187065
19792,421665,0.55198294
19793,277939,0.38540143
19794,328169,0.10251955
19795,443544,0.58786875
19796,363144,0.59040606
19797,334087,0.20150009
19798,418363,0.3917657
19799,252156,0.38542908
19800,199913,0.23398674
19801,234046,0.19132279
19802,252933,0.7605555
19803,130081,0.3031374
19804,250686,0.4833481
19805,115318,0.61786515
19806,228023,0.13638146
19807,308029,0.6220471
19808,270552,0.61730933
19809,417897,0.38661513
19810,101220,0.587549
19811,295136,0.65939415
19812,156752,0.38184905
19813,157481,0.29504135
19814,422128,0.24778806
19815,195852,0.35609445
19816,137244,0.5210834
19817,354842,0.29355693
19818,452094,0.48111844
19819,219448,0.6810211
19820,358569,0.22363825
19821,430510,0.20582914
19822,314608,0.32971635
19823,219678,0.2183503
19824,306758,0.52411747
19825,226045,0.26902407
19826,439434,0.6972415
19827,186644,0.35451072
19828,299185,0.39255983
19829,330874,0.381668
19830,351478,0.5752524
19831,214462,0.41075993
19832,224228,0.6124638
19833,117757,0.42776752
19834,406343,0.5687451
19835,188348,0.41350693
19836,172607,0.5472168
19837,348202,0.17396063
19838,221065,0.521221
19839,384320,0.34379965
19840,415261,0.46782225
19841,284749,0.58685595
19842,243684,0.15891153
19843,162828,0.582197
19844,353322,0.21850355
19845,255826,0.40520224
19846,300623,0.6341278
19847,102657,0.19370726
19848,404766,0.41759282
19849,377669,0.3183483
19850,314084,0.16550277
19851,110544,0.21004444
19852,266019,0.31424093
19853,289960,0.36970598
19854,437320,0.6963983
19855,452919,0.12303395
19856,300230,0.3115171
19857,305211,0.22201455
19858,416162,0.42107508
19859,382498,0.19484311
19860,163548,0.32860577
19861,281717,0.26333624
19862,162574,0.23835945
19863,328173,0.33171397
19864,194987,0.26264656
19865,426165,0.6473887
19866,327063,0.36087313
19867,261550,0.37028086
19868,297400,0.19881956
19869,446541,0.36047712
19870,303788,0.32856935
19871,358637,0.6363502
19872,368099,0.37772992
19873,187513,0.30892992
19874,361119,0.55352825
19875,368494,0.41035622
19876,371112,0.17974116
19877,270891,0.67119527
19878,304393,0.29339442
19879,118210,0.31426755
